student_id,Age,Study_Time,Failures,G1,G2,G3,Dropped_Out
1,16,1,2,7,7,4,1
2,16,4,0,0,2,6,1
3,15,2,3,7,14,18,1
4,15,2,3,10,8,4,1
5,20,1,0,12,3,11,0
6,19,1,3,17,3,12,1
7,19,3,1,2,1,7,0
8,16,2,0,12,8,14,0
9,20,2,2,11,6,8,1
10,16,2,1,5,14,12,0
11,18,3,0,7,1,10,0
12,16,2,2,6,20,15,1
13,22,2,2,4,7,17,0
14,21,4,2,7,4,16,1
15,15,1,1,20,5,13,0
16,21,4,3,16,8,17,0
17,15,1,2,20,10,3,1
18,17,4,0,8,16,5,0
19,16,3,1,4,11,5,0
20,15,3,3,0,3,11,0
21,19,2,0,7,18,2,1
22,22,1,1,4,15,17,1
23,21,2,1,9,12,20,0
24,22,1,1,7,2,10,1
25,18,2,0,2,20,1,1
26,15,3,0,16,7,8,0
27,18,2,3,7,15,13,1
28,16,4,2,13,13,14,0
29,15,1,0,12,10,3,1
30,18,4,1,13,5,8,0
31,16,4,0,1,20,17,0
32,16,2,1,13,15,15,0
33,21,1,1,12,0,12,1
34,22,3,3,17,15,4,1
35,18,1,0,10,1,1,1
36,17,1,0,5,2,19,1
37,18,4,0,18,7,18,0
38,16,4,2,8,6,10,1
39,21,2,2,14,10,2,1
40,16,1,1,16,8,4,0
41,16,2,2,9,5,14,0
42,19,1,2,3,4,8,1
43,16,2,2,9,19,6,1
44,18,3,3,8,1,2,1
45,19,1,0,10,4,20,0
46,17,4,3,17,0,3,1
47,17,1,2,18,17,4,1
48,15,3,2,1,11,6,1
49,16,3,3,19,4,7,0
50,17,4,0,5,10,13,0
51,18,3,1,3,12,1,0
52,18,2,3,11,9,7,1
53,18,4,2,8,2,8,1
54,21,3,0,3,8,5,0
55,19,1,0,19,13,11,0
56,20,4,0,12,18,6,1
57,21,1,1,11,13,2,0
58,20,3,0,9,16,9,0
59,20,4,2,17,4,6,1
60,21,2,2,12,17,0,1
61,18,4,2,14,14,14,0
62,22,2,0,9,16,20,0
63,16,2,2,7,6,4,1
64,18,4,0,14,13,20,0
65,21,4,3,7,4,20,0
66,16,4,1,5,16,14,1
67,18,1,3,4,14,16,0
68,20,4,3,17,14,5,1
69,22,4,2,7,20,8,1
70,22,2,2,14,2,9,1
71,20,3,0,4,4,7,1
72,17,2,0,13,13,10,0
73,21,1,1,13,12,18,0
74,15,4,3,0,11,9,1
75,21,2,3,7,8,13,1
76,21,3,3,5,14,4,0
77,15,4,0,2,20,13,0
78,22,2,0,8,12,10,0
79,20,3,3,8,13,8,0
80,22,1,0,11,7,20,1
81,15,1,1,6,0,19,1
82,17,4,0,18,6,14,0
83,20,2,0,5,9,3,0
84,19,4,3,6,2,18,0
85,18,1,2,19,3,18,0
86,20,4,2,2,16,20,1
87,21,4,0,13,11,20,0
88,22,2,3,5,16,20,1
89,22,4,3,18,8,10,0
90,16,3,3,7,14,18,0
91,21,3,0,15,10,5,0
92,20,3,2,8,19,8,1
93,18,1,1,13,15,17,0
94,22,4,3,0,2,9,1
95,18,3,2,15,17,16,1
96,20,3,3,8,9,8,1
97,18,3,0,17,5,6,1
98,22,3,2,3,6,9,1
99,17,3,0,17,4,8,1
100,15,3,1,20,15,3,0
